id,birth date,job type,school level,domestic status,profession,domestic relationship type,ethnicity,gender,earned dividends,interest earned,monthly work,country of origin,target
10936,1993-12-23,private,secondary,married 2,sales,has wife,white and privileged,Male,0,0,200,u.s.,1
22172,1994-12-23,private,basic vocational,single,other,living with child,white and privileged,Female,0,0,60,u.s.,1
8891,1997-12-22,private,entry level college,single,sales,living with child,white and privileged,Female,0,0,80,u.s.,1
739,1975-12-28,private,college graduate,married 2,technology support,has wife,white and privileged,Male,0,0,160,u.s.,0
26636,1975-12-28,self-emp-inc,secondary 12,d,vocational,not living with family,white and privileged,Male,0,0,40,u.s.,1
23858,1976-12-27,self-emp-not-inc,secondary,married 2,C-level,has wife,white and privileged,Male,0,0,200,u.s.,1
22105,1999-12-22,state-gov,entry level college,single,secretarial,living with child,white and privileged,Male,0,0,40,u.s.,1
23015,1975-12-28,private,college graduate,married 2,sales,has wife,white and privileged,Male,0,1887,160,u.s.,0
19508,1988-12-24,private,secondary,married 2,trucking,has wife,white and privileged,Male,0,0,240,u.s.,1
4172,1971-12-29,private,some post graduate,married 2,technology support,has wife,white and privileged,Male,0,1902,160,unknown,0
1009,1991-12-24,private,entry level college,married 2,sales,has wife,white and privileged,Male,0,0,200,de,1
31549,1984-12-25,private,secondary,single,secretarial,living with child,white and privileged,Male,0,0,160,u.s.,1
9126,1950-01-03,private,advanced post graduate,married 2,specialist technician,has wife,white and privileged,Male,20051,0,220,u.s.,0
7130,1949-01-03,self-emp-not-inc,secondary,married 2,technology support,has wife,white and privileged,Male,0,0,120,u.s.,1
29723,1973-12-28,private,some post graduate,single,C-level,not living with family,white and privileged,Male,14084,0,224,u.s.,0
25911,1980-12-26,self-emp-inc,entry level college,married 2,sales,has wife,white and privileged,Male,0,0,240,u.s.,0
7907,1995-12-23,private,entry level college,single,sales,living with child,white and privileged,Male,0,0,160,u.s.,1
21657,1949-01-03,self-emp-not-inc,entry level college,married 2,vocational,has wife,white and privileged,Male,9386,0,288,u.s.,0
31603,1981-12-26,private,entry level college,single,mechanic,living with child,white and privileged,Male,0,0,160,u.s.,1
16017,1976-12-27,private,advanced vocational,married 2,C-level,has wife,afro american,Male,0,0,200,india,0
16762,1937-01-06,unknown,secondary,married 2,unknown,has wife,white and privileged,Male,0,0,72,u.s.,1
18492,1963-12-31,self-emp-not-inc,entry level college,married 2,trucking,has wife,white and privileged,Male,2829,0,120,u.s.,1
29144,1961-12-31,private,entry level college,married 2,C-level,has husband,white and privileged,Female,7688,0,200,u.s.,0
3621,1955-01-02,private,college graduate,single,sales,not living with family,white and privileged,Male,0,0,108,u.s.,1
31554,1989-12-24,private,college graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,200,u.s.,1
335,2000-12-21,private,secondary-5 through 6,single,other,living with extende family,white and privileged,Male,0,0,192,mexico,1
9458,1959-01-01,private,secondary,d,household labor,not living with family,afro american,Male,0,0,160,u.s.,1
16180,1980-12-26,private,entry level college,married 2,household labor,has wife,afro american,Male,0,0,160,u.s.,0
16898,1990-12-24,private,college graduate,single,sales,living with child,white and privileged,Male,0,0,160,u.s.,1
16985,1960-12-31,private,secondary 11,married not together,vocational,not living with family,white and privileged,Male,0,0,160,canada,1
7912,1993-12-23,private,college graduate,single,sales,living with child,white and privileged,Female,0,0,140,u.s.,1
15004,1981-12-26,private,basic vocational,d,specialist technician,not living with family,white and privileged,Male,0,0,160,u.s.,0
21487,1969-12-29,unknown,college graduate,married 2,unknown,has wife,white and privileged,Male,0,0,220,u.s.,0
16808,1988-12-24,private,college graduate,single,specialist technician,not living with family,white and privileged,Male,0,0,200,u.s.,0
24370,1956-01-02,private,entry level college,married 2,trucking,has wife,afro american,Male,0,0,80,u.s.,1
9252,1976-12-27,private,secondary-5 through 6,married 2,other,has wife,other,Male,0,1579,160,nicaragua,1
17153,1981-12-26,private,college graduate,married 2,secretarial,has wife,white and privileged,Male,0,0,160,u.s.,0
20254,1949-01-03,local-gov,secondary,spouse passed,secretarial,not living with family,afro american,Female,0,0,80,u.s.,1
17865,1968-12-29,state-gov,entry level college,married 2,agriculture,has wife,white and privileged,Male,0,0,160,u.s.,1
31194,1959-01-01,self-emp-not-inc,entry level college,married 2,sales,has wife,white and privileged,Male,0,0,160,u.s.,1
31388,1948-01-04,private,college graduate,married 2,household labor,has wife,white and privileged,Male,6418,0,160,u.s.,0
10742,1980-12-26,private,secondary,married 2,mechanic,has wife,white and privileged,Male,0,0,160,u.s.,1
30330,1989-12-24,local-gov,secondary,married 2,defense contractor,has wife,white and privileged,Male,0,0,160,u.s.,0
16727,1987-12-25,private,entry level college,married 2,vocational,not living with family,white and privileged,Male,0,0,160,mexico,1
1381,1994-12-23,private,college graduate,single,sales,not living with family,white and privileged,Male,0,0,200,u.s.,1
32464,1972-12-28,self-emp-inc,college graduate,married 2,C-level,has wife,white and privileged,Male,0,0,180,u.s.,0
5574,1963-12-31,private,college graduate,single,C-level,not living with family,white and privileged,Male,0,0,200,u.s.,0
4533,1982-12-26,self-emp-not-inc,secondary,single,mechanic,living with child,white and privileged,Male,8614,0,160,u.s.,0
3419,1978-12-27,private,entry level college,single,C-level,not living with family,white and privileged,Male,0,0,180,u.s.,1
18035,1990-12-24,private,secondary,single,trucking,not living with family,white and privileged,Male,0,0,280,u.s.,1
11116,1965-12-30,self-emp-inc,some post graduate,married 2,specialist technician,has wife,white and privileged,Male,15024,0,240,u.s.,0
18614,1997-12-22,private,entry level college,single,other,not living with family,white and privileged,Female,0,0,128,u.s.,1
27768,1990-12-24,private,entry level college,single,vocational,not living with family,white and privileged,Male,0,0,180,u.s.,1
3687,1993-12-23,private,secondary-7 through 8,single,household labor,living with extende family,white and privileged,Male,0,0,160,mexico,1
27648,1965-12-30,private,secondary,married 2,mechanic,has wife,other,Male,3781,0,160,columbia,1
9560,1975-12-28,local-gov,entry level college,d,vocational,not living with family,white and privileged,Male,0,0,160,u.s.,1
20186,1973-12-28,self-emp-not-inc,10th,single,vocational,living with child,white and privileged,Male,0,0,200,u.s.,1
20419,1953-01-02,private,secondary 11,married 2,household labor,has wife,white and privileged,Male,0,0,80,u.s.,1
22925,1966-12-30,private,advanced vocational,married 2,C-level,has wife,white and privileged,Male,0,0,180,u.s.,0
30671,1960-12-31,private,secondary,d,trucking,not living with family,white and privileged,Male,0,0,180,u.s.,1
13910,1945-01-04,self-emp-inc,secondary,married 2,sales,has wife,white and privileged,Male,0,0,80,u.s.,1
6237,1962-12-31,self-emp-not-inc,secondary-7 through 8,married 2,agriculture,has wife,white and privileged,Male,0,0,200,u.s.,1
989,1966-12-30,private,entry level college,spouse passed,specialist technician,not living with family,white and privileged,Female,3325,0,160,u.s.,1
221,1954-01-02,unknown,primary 1 through 4,d,unknown,not living with family,white and privileged,Male,0,0,160,u.s.,1
7388,1959-01-01,private,entry level college,spouse passed,secretarial,not living with family,white and privileged,Female,0,0,140,u.s.,1
22833,1985-12-25,unknown,secondary,married 2,unknown,has wife,white and privileged,Male,0,0,96,u.s.,1
4523,1960-12-31,local-gov,college graduate,married 2,specialist technician,has wife,asian,Male,0,0,140,india,1
17328,1989-12-24,private,secondary 11,single,trucking,living with child,white and privileged,Male,0,0,200,u.s.,1
19260,1988-12-24,private,secondary,married 2,mechanic,has wife,white and privileged,Male,0,0,160,u.s.,1
32303,1959-01-01,private,secondary,d,mechanic,not living with family,white and privileged,Male,0,0,160,u.s.,1
31274,1968-12-29,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,168,u.s.,0
4773,1973-12-28,self-emp-not-inc,entry level college,single,agriculture,living with child,white and privileged,Male,0,0,240,u.s.,1
4868,1995-12-23,private,entry level college,single,sales,living with extende family,white and privileged,Male,0,0,260,u.s.,1
12254,1958-01-01,private,secondary-5 through 6,married 2,vocational,has wife,white and privileged,Male,0,0,180,italy,1
13559,1992-12-23,private,college graduate,single,other,not living with family,white and privileged,Female,0,0,152,u.s.,1
18273,1994-12-23,state-gov,entry level college,single,other,not living with family,white and privileged,Male,0,0,200,u.s.,1
20579,1975-12-28,private,secondary,married 2,trucking,has wife,white and privileged,Male,0,1902,200,u.s.,0
18239,1962-12-31,private,secondary-7 through 8,married 2,vocational,has wife,white and privileged,Male,0,0,164,u.s.,1
29133,1987-12-25,private,secondary 11,married not together,household labor,not living with family,american indian,Male,0,0,160,mexico,1
6274,1982-12-26,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,mexico,1
27722,1969-12-29,private,some post graduate,married 2,C-level,has wife,white and privileged,Male,15024,0,160,u.s.,0
12038,1978-12-27,private,entry level college,d,secretarial,not living with family,white and privileged,Female,0,0,160,u.s.,1
26412,1998-12-22,private,secondary,single,mechanic,never married,white and privileged,Male,0,0,120,u.s.,1
21512,1985-12-25,private,college graduate,married 2,sales,has wife,white and privileged,Male,0,0,240,u.s.,0
12754,1974-12-28,private,secondary,d,trucking,not living with family,white and privileged,Male,0,0,180,u.s.,1
5744,1987-12-25,private,college graduate,single,specialist technician,not living with family,white and privileged,Male,0,0,200,u.s.,1
5544,1984-12-25,local-gov,advanced vocational,d,defense contractor,not living with family,white and privileged,Male,0,0,224,u.s.,1
17751,1995-12-23,private,secondary,single,household labor,living with child,white and privileged,Male,0,0,160,u.s.,1
32195,1976-12-27,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,240,u.s.,0
30420,1966-12-30,private,college graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,220,u.s.,0
18121,1972-12-28,local-gov,entry level college,married 2,defense contractor,has wife,white and privileged,Male,0,0,160,u.s.,0
16446,1967-12-30,self-emp-not-inc,college graduate,married 2,sales,has wife,white and privileged,Male,0,0,200,u.s.,1
18196,1984-12-25,private,entry level college,married 2,C-level,has wife,white and privileged,Male,0,0,160,cuba,0
32481,1965-12-30,private,basic vocational,divorce pending,sales,never married,white and privileged,Female,0,0,160,u.s.,1
15127,1966-12-30,self-emp-inc,entry level college,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,0
30500,1987-12-25,private,entry level college,single,vocational,not living with family,white and privileged,Male,0,0,160,u.s.,1
17429,1971-12-29,private,college graduate,married 2,sales,has wife,white and privileged,Male,0,0,160,u.s.,0
31125,1961-12-31,private,basic vocational,married 2,vocational,has wife,white and privileged,Male,0,0,192,u.s.,0
8226,1982-12-26,self-emp-inc,college graduate,married 2,C-level,has wife,white and privileged,Male,0,0,180,u.s.,0
23810,1974-12-28,local-gov,basic vocational,married 2,trucking,has wife,white and privileged,Male,0,0,88,u.s.,1
24628,1961-12-31,self-emp-not-inc,secondary,d,other,not living with family,white and privileged,Male,0,0,200,u.s.,1
6476,1976-12-27,local-gov,some post graduate,single,specialist technician,not living with family,afro american,Female,0,0,160,u.s.,1
6052,1984-12-25,federal-gov,advanced vocational,d,other,never married,white and privileged,Male,0,0,160,u.s.,1
9535,1990-12-24,state-gov,entry level college,divorce pending,other,not living with family,white and privileged,Female,0,0,120,u.s.,1
8251,1968-12-29,state-gov,some post graduate,d,specialist technician,never married,afro american,Female,7430,0,160,u.s.,0
3077,1979-12-27,private,some post graduate,married 2,C-level,has wife,white and privileged,Male,0,0,240,u.s.,0
27079,1960-12-31,federal-gov,secondary,married 2,vocational,has wife,afro american,Male,0,0,160,u.s.,0
6424,1960-01-01,private,secondary,married 2,sales,has husband,white and privileged,Female,0,0,160,greece,1
14574,1950-01-03,unknown,secondary-7 through 8,spouse passed,unknown,not living with family,white and privileged,Female,0,0,60,u.s.,1
2602,1972-12-28,state-gov,basic vocational,d,technology support,never married,white and privileged,Female,0,0,160,u.s.,1
12793,1984-12-25,private,college graduate,married 2,sales,has wife,white and privileged,Male,0,1902,220,u.s.,0
6073,1960-01-01,local-gov,secondary-9,married 2,trucking,has wife,white and privileged,Male,0,0,160,u.s.,1
2488,1965-12-30,self-emp-not-inc,secondary-7 through 8,married 2,vocational,has wife,american indian,Male,0,0,160,u.s.,1
13965,1965-12-30,private,college graduate,married 2,sales,has wife,white and privileged,Male,0,0,180,u.s.,0
11124,1970-12-29,self-emp-not-inc,college graduate,married 2,C-level,has wife,white and privileged,Male,0,0,200,u.s.,1
25312,1984-12-25,private,college graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,160,u.s.,0
11399,1980-12-26,private,entry level college,married 2,other,has wife,white and privileged,Male,0,0,160,u.s.,1
8874,1972-12-28,private,secondary,d,vocational,not living with family,asian,Male,10520,0,160,u.s.,0
